title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"McDougalls Flour Mill Millwall","Island History Trust Image Collection","McDougalls Flour Mill Millwall Dock, Isle of Dogs. Laboratory, date unknown.",IHT/imc19,THLHLA,0.00,,76,,018_11.jpg,0
"18th December 1954","Poplar Entertainments","Talent Show
Performers: Jimmy Millar, George Welling, Brian Martin, Elizabeth James, Julie Todd, Regal Three, John Cotterill, Glen Duhig, Pearl Busby, The Three Lombards, Wilsher and Styles, Alfred Gabriel, The Siddons",Poplar18December1954,THLHLA,0.00,46,65,,"1954 Dec 18thsmall.jpg",0
"Cyprus Street, 1972","1970s, Bethnal Green, Street Scenes","Cyprus St from junction with Bonner St 1972",P02474,"Local History Library and Archives",0.00,48,69,12,"P02474 Cyprus Street 1972 300.jpg",0
"The Artichoke 1990","1990s, Pubs, Mile End","The Artichoke, corner of Sidney Street and 91 Stepney Way 1990",P21865,"Local History Library and Archives",0.00,50,53,10,"P21865 The Artichoke Public House 1990 300.jpg",0
"St Mary's Church",Whiffin,"The Foul, Bow 1912",Whiffin59,THLHLA,0.00,42,63,17,Whiffin59-300DPI029.jpg,0
"Emma Jones marrying George Henry 1920-1929","Island History Trust Image Collection","Emma Jones (nee Richards) of Cubitt Town, marrying George Henry Adams, from Canning Town in 1923, George (1897-1948), was in the Navy until 1925. He was torpedoed during the First World War and was in the sea for several hours, as a result of which he had bad lungs. After leaving the Navy he was unable to work for a while and eventually received a pension of  6/- a week. Then he worked at St. James’ Hotel, doing an 88 hour week for £2.10s. He worked at McDougalls as a night watchman from September 1939 and was there on the night the mill caught fire.",IHT/p0154,THLHLA,0.00,43,76,,013_05.jpg,0
"12th March 1949","Poplar Entertainments","Variety Show
Performers: Leon Cortez, The Paradise Islanders, Brady and Purl, Derek Gordon, Kath  Smith, Dorothy Marno, David Graves, Mills and Bennett, Roy Roberts, Danny Stuart.",Poplar12March1949,THLHLA,0.00,45,65,,"1949 Mar 12thsmall.jpg",0
"12th April 1952","Poplar Entertainments","Variety
Performers:  Peter Brough and Archie Andrews, Tony Wonder Dogs, Vic Free and Billie, Westway Girls, Beresford and Cole, Syd Marx, George Welling, Geo.Rissen. Nelson and Wilkins,",Poplar12April1952,THLHLA,0.00,46,65,,"1952 Apr 12thsmall.jpg",0
"Pennyfields, 1968","1960s, Street Scenes, Pennyfields","Pennyfields looking east, 18 September 1968",P05262,"Local History Library and Archives",0.00,47,66,"10,12,21","P05262. Pennyfields. 1968 300dpi.jpg",0
"11th December 1948","Poplar Entertainments","Variety Show
Performers: Michael Moore, Vine, More and Nevard, Doreen Wood, Chris Thornton, Fred Parry with his Concert Orchestra, Regan and Royal.",Poplar11December1948,THLHLA,0.00,45,65,,"1948 Dec 11thsmall.jpg",0
"Millwall Docks 1900-1909","Island History Trust Image Collection","The New Mill at McDougalls, Millwall Docks, 1901, The original mill was built in 1869, and burnt down in 1899. The firm of McDougalls was started in Manchester in the 1840s by AlexanderMcDougall,  a chemist. One of his discoveries was the disinfectant properties of carbolic acid; he also discovered a new type of baking powder, and one of his sons set up a special plant to manufacture self-raising flour. After four years in Manchester the firm moved to Millwall - which thus became the home of McDougals Self - Raising. The modern white concrete silos now on the site were built in 1930s.",IHT/imc05,THLHLA,0.00,41,76,,016_03.jpg,0
"Bow Common Lane, 1955","Street Scenes, 1950s, Mile End, Shops","Bow Common Lane, north side looking west from Eric Street.  J. Yallon and Sons, 218 Bow Common Lane, scrap metal dealers. 210 Bow Common Lane on corner of Eric Street. Taken 11th August 1955.",P00941,"Local History Library and Archives",0.00,46,53,"12,21","P00941 Bow Common Lane, looking West from Eric Street junction, 1955 300 DPI 609.jpg",0
"2nd April 1949","Poplar Entertainments","Variety Show
Performers: Horace Kenney, “Dame”Barbara Sumner, London Banjo Orchestra, Leslie Morgan, Don Philippe and Marta, Rendaly and Gerrard,
Egon Regon, 3 Raylettes,Len Stabb.",Poplar2April1949,THLHLA,0.00,45,65,,"1949 Apr 2ndsmall.jpg",0
"7th February 1959","Poplar Entertainments","Talent Show
Performers: Mrs Shufflewick, Theresa Ferrari, Stan Hardy, Vera Wallis Shines, Elise Granados, Jimmy Millar.",Poplar7February1959,THLHLA,0.00,46,65,,"1959 Feb 7thsmall.jpg",0
"24th October 1953","Poplar Entertainments","“Lilac Time”
Performers: Metropolitan Operatic Society",Poplar24October1953,THLHLA,0.00,46,65,,"1953 Oct 24thsmall.jpg",0
"Poplar High Street, 1955","1950s, Poplar, Street Scenes","Poplar High Street, looking east, junction with Cotton Street. Blackwall Chimneys inthe distance  1955",P05336,"Local History Library and Archives",0.00,46,65,12,"P05336 Poplar High Street c 1955 300DPI.jpg",0
"Cable Street, 1983","1980s, Street Scenes, St. George-in-the-East","Cable Street 1983.",P01546,"Local History Library and Archives",0.00,49,57,"12,31,38","P01546 Cable Street c 1983 300 DPI.jpg",0
"18th February 1956","Poplar Entertainments","HMS Pinafore
Performers: Metropolitan Operatic Society
Gilbert and Sullivan",Poplar18February1956,THLHLA,0.00,46,65,,"1956 Feb 18thsmall.jpg",0
"4th January 1958","Poplar Entertainments","Dick Whittington
Performers: Antoinette Swift, Antoinette Swift Dancers, Peter Mitchell, Eileen Mowatt, Anthony Smith, Gerad Wilson, Terry Mowitt, Antony Swift.
Pantomime",Poplar4January1958,THLHLA,0.00,46,65,,"1958 Jan 4thsmall.jpg",0
"Roman Road 1954","1950s, shops, Bethnal Green","London Co-operative Society Ltd. With the premises in Bethnal Green Road, the first Co-op in the area.",P20942,"Local History Library and Archives",0.00,46,69,21,"P20942 Roman Road 1954 300.jpg",0
"Silver Terrace, Westferry Road 1915","Island History Trust Image Collection","The Hames family, of No 5 Silver Terrace, Westferry Road E14. (next door to the fire station). c1915. Centre: Father, John George Hames, cooper (he may have worked at Tyson’s Cooperage, which was where Hesperus Crescent is now); Mother, Mary Sophia nee Hiscock (1854-1920). The Hiscocks came form Romsey, Hampshire. Standing left to right: Emma Dorothy (born 1897), married Gamester; Herbert William (born 1877), worked for the Board of Guardians and Poplar Borough Council; Arthur Henry (born 1880), worked at Lock Lancasters; Kate (1879-1961), married - Atkinson; John George William (born 1874);  Florence Mary (1884-1958); Albert Ernest (1875-1969), worked in the docks; Eva Maria Eliza (born 1888), worked in Jones the Haberdashers, but was crippled by arthritis in later life. In front: John Walter (1892-1938). There was another child, Mary Elizabeth (1876-1877).",IHT/p0162,THLHLA,0.00,42,"68,76",,004_01.jpg,0
"22nd January 1949","Poplar Entertainments","Variety Show
Performers: Hershel Henlere, Uriel Porter, Clive Dunn, Douglas Maynard, Johnny Ladd, Jack Martin. Pat Victor, The Clores Sisters. Terry Shade and his Music.",Poplar22January1949,THLHLA,0.00,45,65,,"1949 Jan 22ndsmall.jpg",0
"Lansbury Martket 1982","Markets, 1980s, Bangladeshis","Lansbury Market 1982",P21544,"Local History Library and Archives",0.00,49,65,"12,22,31,38","P21554 Lansbury Market 300.jpg",0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, Steel Stockholders, Cahir Street, Isle of Dogs. Supper Dance c.1930. This company was originally based in Arthur Street, near London Bridge. In the 1930s, over a period of 3 - 4 years, they held supper dances at the Mecca Cafe, in Bloomfield Street near Liverpool Street Station. Mr Cyril Rattray, formerly company secretary, who retired 1st August 1985, remembered the following names of people in the photograph: Mr and Mrs Phipps, Mr Budd senior (the head of the firm), Mrs Budd, Arthur Footer, Peter Budd, Joan Budd, Johnny Brinkley, Miss East, Mr Gambling, Mr Payne, Doreen Rattray, Charlie Lyon, Kath Beddon, Cyril Rattray, Diane Knight and Miss Cameron.",IHT/ima02,THLHLA,0.00,44,76,,018_03.jpg,0
"6th January 1951","Poplar Entertainments","Variety
Performers: Terry Thomas, Les Henning, Koba and Kaleee, Wally Tully, Scott and Lee, South Sea Serenades’, Jack North and Pat Stoyle, Ted Royle, Ron Collis, George Welling,",Poplar6January1951,THLHLA,0.00,46,65,,"1951 Jan 6thsmall.jpg",0
"Clemence Street 1941","Bomb Damage, 1940s, Stepney","Clemence Street- West from Ackland Street 2nd July 1941.",P08025,"Local History Library and Archives",0.00,,56,"11,15","P08025  Clemence St   300.jpg",0
"Anne Bevan 1910-1919","Island History Trust Image Collection","Anne Bevan, born 1st March 1913, 45 Malabar Street, Isle of Dogs. Taken 1914.",IHT/pat08,THLHLA,0.00,42,76,,02111.jpg,0
"Newcastle Arms 1950s","Island History Trust Image Collection","Newcastle Arms (now Waterman's Arms) Darts Team with cup. 1950’s John Prince, Jim Lairs, Ted Lovatt, Ernie Lowther,  - Neagle, George Jeffries, Tom Jeffries, George Barnes, Jim Lantler, Bill Dunne.",IHT/p0128,THLHLA,0.00,46,76,10,001_01.jpg,0
"Amos Court, 1940","1940s, Street Scenes, Shadwell","Nos. 4 -12 Amos Court, High Street, Wapping. Slum clearance area demolished 1940/41",P00215,"Local History Library and Archives",0.00,45,59,"12,18","P00215 Amos Court 1940.JPG",0
"21st January 1961","Poplar Entertainments","Revue; Bustles to Beatniks,
Performers: East London Variety Club",Poplar21January1961,THLHLA,0.00,47,65,,"1961 Jan 21stsmall.jpg",0
"Prospectus of The London & Blackwall Railway",Whiffin,"Which are between Femchurch St & Blackwall Pier",Wiffin99,THLHLA,0.00,,67,20,Whiffin99-300DPI006.jpg,0
"Docklands Settlement 1930-1939","Island History Trust Image Collection","Dockland Settlement No.2, East Ferry Road, Isle of Dogs, Gymnastic Team, 1930-31. Instructor: Mr Harmsworth, standing on left.  Back row:  -  , Ernie Hills, Bill Skeels, George Allen, Fred Waters, Jim Brinckley, Jim McCarthy, Ron Kettle,  -  McCartney, Alf Clarke.  Middle row:  -  Robinson,  -  Reagan, George Hepworth,  -  ,  -  Albert McGaughey,  -  ,  -  ,  -  Robinson.  Front row: Joe Hook, Albert Cottage, Sonny Downs,  -  Matthews, G. Haywood, Fred Shekyls.",IHT/p1180,THLHLA,0.00,44,76,,013_08.jpg,0
"1st December 1951","Poplar Entertainments","“The Country Girl”
Performers: S R Music Society
Light Opera",Poplar1December1951,THLHLA,0.00,46,65,,"1951- Dec 1stsmall.jpg",0
"West India Dock 1870s","1870s, Docks","Shipping in the south West India Dock in the 1870s.",P31755,"Local History Library and Archives",0.00,74,68,"27,31,33","P31755 Shipping in the South West India Dock, 1870, 300dpi.jpg",0
"Victoria Park, The Pagoda 1930","1930s, Parks, Children","Victoria Park, The Pagoda 1930",P23886,"Local History Library and Archives",0.00,44,"63,69","24,33","P23886 Vic Pk pagoda c 1930 300dpi.jpg",0
"29th October 1949","Poplar Entertainments","Variety Show
Performers: Edric Conner, Bob Monkhouse, Yolanda, Norman Sage Orchestra, Chas and Danny Raye, Chris Thornton, Tony Fayne and David Evans, Ronnie Collis, Pat Martin and June Goodacre.",Poplar29October1949,THLHLA,0.00,45,65,,"1949 Oct 29thsmall.jpg",0
"28th March 1953","Poplar Entertainments","Variety Show
Performers: Wally Dunn, Vic Packer, Nelson and Wilkens, Rhoda Diane, Wally Tully Ming Chow, Jhon Dawson, George Welling, Len and Marjorie Menter, Eric Cave.",Poplar28March1953,THLHLA,0.00,46,65,,"1953 Mar 28thsmall.jpg",0
"Ethel May Robinson 1910-1919","Island History Trust Image Collection","Ethel May Robinson, (1895-1975),  of Hull, here aged about 19. Ethel worked at Reckett's starch works making ‘blue’ and starch. She married Alec Thompson, a boiler maker from Millwall, in 1918.",IHT/pth01,THLHLA,0.00,42,76,,010_06.jpg,0
"Five Friends 1920s","Island History Trust Image Collection","Five friends: Standing: on the left: Arthur Edward LeFort, (1900-1976), lived at No.101 Manchester Road, Isle of Dogs, and was a carpenter and later Clerk of the Works at the LCC; he moved to Catford when he married. Centre: Alec Morris, of Stebondale Street, Isle of Dogs. On the right: Bil Langhorn also of Stebondale Street. 1920s. Others unknown",IHT/pl012,THLHLA,0.00,43,76,,002_11.jpg,0
"A Young World War One Soldier","Island History Trust Image Collection","A young soldier from the Isle of Dogs in uniform, First World War. Very possibly Corp. L. A. Robinson DCM - (See W168)",IHT/w0172,THLHLA,0.00,42,76,14,009_06.jpg,0
"Peary Place, 1970","1970s, Bethnal Green, Street Scenes","Peary Place, March 1970",P05236,"Local History Library and Archives",0.00,48,69,12,"P05236 Peary Place 1970 300DPI.jpg",0
"The George Tavern 1970","Limehouse, 1970s, Pubs","The George Tavern, 373 Commercial Road 1970",P21992,"Local History Library and Archives",0.00,48,56,10,"P21972 Enterprise Public House c 1974 300.jpg",0
"Morris Oxford 1930-1939","Island History Trust Image Collection","Morris Oxford 1929 14-horse power family saloon; features included a running board on each side and on the far side, the spare wheel and two gallon petrol can together with tool box; the dipped headlight was operated by an air plunger on the steering column which put out the offside headlight and turned the near side headlight towards the kerb. In the car: Cecilia McSweeney, of No.31 Thermopylae Gate, Isle of Dogs, who worked as a typist and teleprinter operator for Hollis Bros. Date about 1935.",IHT/pk007,THLHLA,0.00,44,76,,011_08.jpg,0
"20th February 1960","Poplar Entertainments","The Mayor’s Appeal Fund Show
Performers: Peggy O’Farrell’s Wonder Show, Len Howe and Audrey Maye, Alfred Barlow, Jimmy Millar, George Welling, The Victorians in Old Time Music Hall.",Poplar20February1960,THLHLA,0.00,47,65,,"1960 Feb 20thsmall.jpg",0
"21st November 1959","Poplar Entertainments","Old Time Music Hall
Performers: Windsorette Can Can Girls, Robinson Cleaver.",Poplar21November1959,THLHLA,0.00,46,65,,"1959 Nov 21stsmall.jpg",0
"The Gun 1980","1980s, Pubs, Poplar","The Gun Public House, Coldharbour 1980",P22394,"Local History Library and Archives",0.00,49,65,10,"P22394 The Gun Public House 1980 300.jpg",0
"Roman Road 1968","Markets, 1960s, Poplar","Roman Road Market, near Sutherland Road 1968",P21407,"Local History Library and Archives",0.00,47,63,"12,22,38","P21407 Roman Road 1968 300DPI.jpg",0
"11th November 1950","Poplar Entertainments","Play “The Paragon”
Performers:  The Romford Red Triangle Players",Poplar11November1950,THLHLA,0.00,46,65,,"1950 Nov 11thsmall.jpg",0
"Westferry Road 1927","Island History Trust Image Collection","Outing from C& E Mortons, Confectioners, 1927 . The firm occupied sites on both sides of the road near the City Arms and Sufferance Wharf, Westferry Road. The three images put together form one long photograph which was taken in Tobago Street looking east in the direction of Alpha Grove, Cuba Street is at the left and Manilla Street is at the right.",IHT/im007,"Island History Trust Image Collection",0.00,43,"68,76",,004_06.jpg,0
"Queens Place, 1938","1930s, Street Scenes, St. George-in-the-East","Queens Place, April 1938",P05525,"Local History Library and Archives",0.00,44,57,"12,33","P05525 Queens Place 1938 025 300.jpg",0
"John Bradley 1910-1919","Island History Trust Image Collection","John Bradley, (b.1897), photographed in 1914, wearing the medallion awarded to all members of the St. Joseph's gymnastic club (part of St. Edmund's Church) when they won the shield in competition with the other East London Clubs. John worked at Brown & Lenox when he first left school, then at McDougalls, and finally at Ford Dagenham where he became a floor manager. The Bradley's lived at No.327 Westferry Road, Isle of Dogs.",IHT/pb006,THLHLA,0.00,42,76,,017_10.jpg,0
"20th March 1964","Poplar Entertainments","Concert for OAP’s
Performers: Free Admission",Poplar20March1964,THLHLA,0.00,47,65,,"1964 Mar 20thsmall.jpg",0
"St Luke's School 1920-1929","Island History Trust Image Collection","St. Luke's School, Westferry Road, Isle of Dogs, 1927. The headmaster at the time was Mr Stoker and the teacher of this class was Miss E. Calver. Back row second from left Bobby Beechner, fourth Greenburg. Third row extreme left Ronnie Schaffer, next G. Gilbertson, then Cecil Smith, eighth Vic Miller. Second row first two on left Len Lovett and George Thurgar. Front row second from left Bobby Durling, third Laurie Waterman fourth Allen, sixth Archbald.",IHT/s0097,THLHLA,0.00,43,76,,02002.jpg,0
"Shops advertising 1910-1919","Island History Trust Image Collection","Shops advertising in St Luke's Church Magazine, January 1915.",IHT/sh009,THLHLA,0.00,42,76,,014_11.jpg,0
"C & E Mortons outing in 1923","Island History Trust Image Collection","C & E Mortons outing in 1923 from Westferry Road, near Sufferance Wharf (see also IM6 and IM7) Peter Wright says:  We knew one of the people in this photo taken in Tobago St: Mr Marsh. He’s mentioned in the note on the back of the frame. Fred Marsh lived to over 100 and still had that large moustache. He lived with his younger brother Percy",IHT/im005,"Island History Trust Image Collection",0.00,43,76,,004_08.jpg,0
